Experimental Value,Predicted Value
184.0,181.55081
184.0,183.22539
184.0,183.20737
184.0,180.1086
184.0,181.55081
184.0,181.55081
184.0,180.1086
184.0,181.55081
184.0,181.55081
334.0,327.36462
334.0,336.17682
334.0,333.55792
334.0,339.16696
334.0,333.55792
334.0,322.03812
334.0,329.2945
334.0,331.84372
334.0,321.88446
334.0,325.14697
309.0,321.1825
309.0,310.03207
309.0,313.64764
309.0,313.9024
309.0,321.01096
309.0,314.0728
309.0,314.9488
309.0,315.38248
309.0,316.1654
309.0,314.72937
394.0,389.24
394.0,401.9379
394.0,401.15256
394.0,402.2552
394.0,393.60123
394.0,392.79822
394.0,393.47745
394.0,392.76102
394.0,400.03497
394.0,399.30618
354.0,359.92352
354.0,357.93063
354.0,357.00317
354.0,352.9085
354.0,355.23743
354.0,356.29047
354.0,355.23743
354.0,357.8899
354.0,355.24817
354.0,357.93063
347.0,346.03152
347.0,346.87595
347.0,352.0606
347.0,347.8504
347.0,346.6465
347.0,351.42505
347.0,344.5129
347.0,346.3102
347.0,346.74594
347.0,344.25735
232.0,241.9309
232.0,240.84653
232.0,237.92029
232.0,234.42953
232.0,233.9885
232.0,232.07758
232.0,235.2204
232.0,229.62634
232.0,237.46687
232.0,240.62799
412.0,413.69714
412.0,418.9801
412.0,416.64343
412.0,414.45526
412.0,417.431
412.0,416.7497
412.0,406.9396
412.0,419.81888
412.0,416.7497
412.0,417.431
364.0,358.55942
364.0,361.25696
364.0,331.09363
364.0,361.57172
364.0,350.75693
364.0,340.9647
364.0,360.7806
364.0,333.79684
364.0,363.72934
364.0,346.32266
334.0,347.13934
334.0,333.771
334.0,340.23886
334.0,346.36844
334.0,346.5648
334.0,333.771
334.0,332.0505
334.0,340.82953
334.0,340.82953
334.0,346.36844
301.0,299.90878
301.0,294.365
301.0,302.9441
301.0,299.1961
301.0,295.4121
301.0,297.91287
301.0,297.83887
301.0,296.94083
301.0,301.91766
301.0,302.9441
467.0,466.38242
467.0,470.2359
467.0,476.98862
467.0,468.12982
467.0,475.9623
467.0,477.975
467.0,464.13855
467.0,470.7385
467.0,470.56534
467.0,477.51953
526.0,539.78955
526.0,532.46765
526.0,529.28406
526.0,539.78955
526.0,540.1538
526.0,535.3393
526.0,534.7958
526.0,530.40204
526.0,530.4946
526.0,541.5431
293.0,295.6164
293.0,309.00156
293.0,305.01715
293.0,308.55392
293.0,301.5318
293.0,304.21548
293.0,305.36707
293.0,305.7213
293.0,300.70007
293.0,295.6164
378.0,380.117
378.0,374.83008
378.0,377.13913
378.0,383.0534
378.0,379.93787
378.0,383.25464
378.0,383.7136
378.0,384.5421
378.0,381.3333
378.0,380.91385
357.0,359.41415
357.0,366.7641
357.0,362.23172
357.0,361.2784
357.0,356.73236
357.0,357.70502
357.0,366.7641
357.0,352.8716
357.0,365.31564
357.0,356.73236
229.5,230.98233
229.5,230.98233
229.5,236.42209
229.5,238.0552
229.5,229.63623
229.5,230.98233
229.5,236.42209
229.5,238.0552
229.5,238.72583
229.5,229.63623
508.0,514.5674
508.0,512.24524
508.0,510.3519
508.0,511.61133
508.0,506.7435
508.0,518.76196
508.0,510.42453
508.0,508.02966
508.0,508.4658
508.0,503.25208
283.0,284.67682
283.0,284.14777
283.0,286.59827
283.0,279.6201
283.0,286.3879
283.0,292.14282
283.0,283.6306
283.0,282.7689
283.0,284.27463
283.0,289.88147
388.0,392.4451
388.0,384.38858
388.0,379.78607
388.0,389.7486
388.0,379.78607
388.0,382.85464
388.0,389.61163
388.0,386.1015
388.0,405.25314
388.0,383.181
312.0,312.07846
312.0,315.31137
312.0,318.13132
312.0,316.2836
312.0,316.12872
312.0,315.1286
312.0,316.18536
312.0,316.2836
312.0,315.78973
312.0,318.13132
192.0,184.04988
192.0,189.14262
192.0,188.71822
192.0,190.25655
192.0,190.25655
192.0,189.14262
192.0,190.25655
192.0,184.04988
192.0,184.04988
192.0,190.25655
316.0,316.64346
316.0,317.21
316.0,322.98682
316.0,321.75446
316.0,319.06052
316.0,317.8051
316.0,321.75446
316.0,326.50375
316.0,319.21692
316.0,314.6532
361.5,369.17154
361.5,370.92935
361.5,370.2646
361.5,370.7871
361.5,366.89746
361.5,369.17154
361.5,366.89746
361.5,361.64078
361.5,365.6419
361.5,370.7871
360.0,358.5205
360.0,360.91232
360.0,362.54422
360.0,364.6505
360.0,367.9674
360.0,357.6871
360.0,368.3941
360.0,358.64978
360.0,362.59885
360.0,363.94995
159.0,165.58795
159.0,162.94849
159.0,159.64523
159.0,165.58795
159.0,159.64523
159.0,162.94849
159.0,159.64523
159.0,165.58795
159.0,165.58795
159.0,159.64523
89.67,89.125015
89.67,89.125015
89.67,89.125015
89.67,89.125015
89.67,89.125015
89.67,89.125015
89.67,89.125015
89.67,89.125015
89.67,89.125015
89.67,89.125015
443.0,444.5113
443.0,447.8
443.0,451.13766
443.0,443.72635
443.0,449.60718
443.0,446.40964
443.0,444.7676
443.0,446.91687
443.0,449.57874
443.0,447.54523
325.0,322.07642
325.0,333.13898
325.0,328.62253
325.0,326.0673
325.0,320.15054
325.0,318.7829
325.0,338.91467
325.0,318.7829
325.0,331.77188
325.0,324.44598
353.0,359.85693
353.0,360.73187
353.0,362.03687
353.0,365.29175
353.0,365.29175
353.0,354.51016
353.0,365.29175
353.0,363.03653
353.0,360.0124
353.0,366.7703
326.0,330.2203
326.0,331.35846
326.0,339.39087
326.0,334.53442
326.0,329.64203
326.0,337.06622
326.0,327.84357
326.0,326.6692
326.0,326.3287
326.0,326.6692
395.0,401.79822
395.0,401.36646
395.0,402.53445
395.0,403.16605
395.0,403.49036
395.0,408.56186
395.0,405.08524
395.0,403.16605
395.0,399.1653
395.0,398.58258
424.0,433.3276
424.0,419.69604
424.0,436.53455
424.0,427.5318
424.0,430.77545
424.0,429.8989
424.0,427.10165
424.0,429.24133
424.0,425.68552
424.0,435.41922
452.0,457.7487
452.0,452.98218
452.0,460.10565
452.0,447.56378
452.0,449.70053
452.0,456.5577
452.0,447.7304
452.0,453.93655
452.0,449.61768
452.0,455.3453
436.0,443.83875
436.0,437.48
436.0,444.88934
436.0,441.78668
436.0,447.64813
436.0,441.39105
436.0,447.64813
436.0,435.8409
436.0,443.5636
436.0,439.10666
354.0,351.02148
354.0,345.02344
354.0,349.34854
354.0,351.14816
354.0,347.44153
354.0,341.50372
354.0,342.366
354.0,345.02344
354.0,347.7906
354.0,341.62637
330.0,333.7074
330.0,326.0474
330.0,323.04572
330.0,331.5812
330.0,329.94708
330.0,330.6059
330.0,328.9923
330.0,326.6504
330.0,322.72205
330.0,325.20673
324.0,320.2529
324.0,321.58862
324.0,321.12473
324.0,320.20013
324.0,318.80386
324.0,315.0365
324.0,320.2529
324.0,322.0984
324.0,325.07266
324.0,312.41333
389.0,390.44638
389.0,400.9456
389.0,395.49826
389.0,388.9848
389.0,400.83505
389.0,394.82233
389.0,397.74304
389.0,392.90485
389.0,397.41254
389.0,391.76328
192.0,185.68858
192.0,188.5847
192.0,185.68858
192.0,194.79785
192.0,191.5094
192.0,187.4657
192.0,188.5847
192.0,193.23024
192.0,187.4657
192.0,194.79785
178.0,176.05531
178.0,176.05531
178.0,179.77913
178.0,171.85037
178.0,179.77913
178.0,180.83243
178.0,179.99954
178.0,181.73576
178.0,171.85037
178.0,180.28935
369.0,375.00867
369.0,378.13358
369.0,370.58542
369.0,375.526
369.0,377.71774
369.0,381.09314
369.0,367.5431
369.0,374.0565
369.0,382.57715
369.0,378.13358
125.0,125.21022
125.0,126.393295
125.0,127.0901
125.0,128.97688
125.0,125.21022
125.0,128.97688
125.0,127.0901
125.0,126.393295
125.0,126.393295
125.0,126.393295
296.0,287.9475
296.0,288.5298
296.0,287.06027
296.0,288.375
296.0,293.9945
296.0,295.30682
296.0,289.17346
296.0,294.07745
296.0,294.8294
296.0,285.9389
428.0,426.13562
428.0,443.59607
428.0,442.56366
428.0,431.2351
428.0,432.46173
428.0,435.5424
428.0,425.351
428.0,427.074
428.0,429.7792
428.0,435.77582
368.0,372.5159
368.0,361.52805
368.0,367.7102
368.0,369.3215
368.0,371.3164
368.0,363.8758
368.0,361.52805
368.0,375.32236
368.0,372.4095
368.0,368.20224
263.0,272.20105
263.0,263.24127
263.0,271.41306
263.0,270.66748
263.0,270.36777
263.0,276.68216
263.0,267.7561
263.0,264.9741
263.0,272.20105
263.0,279.5963
310.0,300.94916
310.0,309.31195
310.0,315.80646
310.0,308.39136
310.0,308.39136
310.0,307.9848
310.0,307.9848
310.0,307.9713
310.0,300.94916
310.0,307.9713
386.5,385.56757
386.5,385.56757
386.5,385.56757
386.5,385.56757
386.5,385.56757
386.5,385.56757
386.5,385.56757
386.5,385.56757
386.5,385.56757
386.5,385.56757
352.0,362.63196
352.0,364.82214
352.0,358.32257
352.0,368.50464
352.0,360.16403
352.0,356.5908
352.0,360.42557
352.0,363.74426
352.0,361.66504
352.0,362.11685
162.0,166.44514
162.0,161.21892
162.0,150.66193
162.0,164.4064
162.0,162.16508
162.0,155.99138
162.0,168.95358
162.0,166.44514
162.0,157.62497
162.0,161.21892
366.5,371.81534
366.5,369.70358
366.5,366.77765
366.5,366.253
366.5,366.253
366.5,369.2486
366.5,377.1383
366.5,377.1383
366.5,366.1873
366.5,373.15363
245.0,240.48792
245.0,240.48792
245.0,241.07578
245.0,244.45636
245.0,241.30829
245.0,237.75952
245.0,241.30829
245.0,241.43567
245.0,251.03755
245.0,241.95377
299.0,296.9085
299.0,313.2088
299.0,307.4613
299.0,296.87643
299.0,305.3101
299.0,298.12064
299.0,297.58197
299.0,297.11047
299.0,295.6767
299.0,306.16162
317.0,320.9161
317.0,335.508
317.0,319.93088
317.0,323.53903
317.0,331.62582
317.0,312.5075
317.0,330.74863
317.0,319.97217
317.0,317.73206
317.0,321.7531
242.0,244.99765
242.0,247.36206
242.0,237.88007
242.0,239.13954
242.0,238.8595
242.0,242.1573
242.0,241.13408
242.0,240.04462
242.0,241.141
242.0,242.48074
404.0,412.27374
404.0,409.67816
404.0,409.11887
404.0,405.13947
404.0,401.8314
404.0,407.24493
404.0,411.16635
404.0,402.63312
404.0,405.11978
404.0,411.97147
223.0,225.72043
223.0,235.47818
223.0,221.75795
223.0,235.47818
223.0,222.33057
223.0,235.47818
223.0,221.75795
223.0,225.72043
223.0,224.84229
223.0,223.63702
369.0,372.8294
369.0,375.14935
369.0,373.58
369.0,371.18246
369.0,370.54227
369.0,371.93585
369.0,380.34924
369.0,369.48807
369.0,376.93796
369.0,373.4364
167.1,151.63908
167.1,164.9642
167.1,160.51617
167.1,158.36003
167.1,162.73476
167.1,155.50858
167.1,164.28929
167.1,159.14612
167.1,164.28929
167.1,156.79356
472.0,469.513
472.0,465.78583
472.0,468.429
472.0,473.6206
472.0,472.5603
472.0,471.55756
472.0,470.17538
472.0,473.23407
472.0,465.41464
472.0,475.8606
186.0,177.07275
186.0,177.07275
186.0,179.7766
186.0,180.35901
186.0,179.7766
186.0,179.7766
186.0,180.08253
186.0,179.7766
186.0,171.7802
186.0,180.08253
89.0,73.98013
89.0,73.98013
89.0,81.93782
89.0,73.98013
89.0,73.98013
89.0,73.98013
89.0,73.98013
89.0,73.98013
89.0,73.98013
89.0,73.98013
292.0,292.36954
292.0,291.49377
292.0,288.5176
292.0,292.77866
292.0,291.12122
292.0,292.0324
292.0,283.0571
292.0,292.36954
292.0,292.5887
292.0,289.0995
154.0,132.429
154.0,147.97783
154.0,137.612
154.0,140.04448
154.0,132.429
154.0,143.20088
154.0,137.612
154.0,137.612
154.0,147.97783
154.0,143.20088
346.0,348.25342
346.0,347.03854
346.0,335.0763
346.0,336.98538
346.0,342.3413
346.0,343.63333
346.0,333.6375
346.0,342.48755
346.0,339.69766
346.0,344.66934
451.0,450.54868
451.0,454.75055
451.0,452.2923
451.0,451.84314
451.0,452.46326
451.0,450.64368
451.0,447.9297
451.0,448.86713
451.0,453.0602
451.0,449.89624
343.0,350.51794
343.0,349.18073
343.0,346.49026
343.0,348.75873
343.0,347.88333
343.0,348.87457
343.0,349.52737
343.0,348.5393
343.0,347.66553
343.0,349.73892
343.0,338.14993
343.0,345.60117
343.0,338.14993
343.0,338.5491
343.0,345.11432
343.0,348.81854
343.0,349.38498
343.0,333.58447
343.0,336.2622
343.0,341.91272
337.0,332.53348
337.0,328.53864
337.0,332.41116
337.0,332.95206
337.0,337.69333
337.0,337.25305
337.0,335.66504
337.0,331.3476
337.0,333.05774
337.0,333.18326
404.0,401.38214
404.0,400.94574
404.0,400.1642
404.0,401.7624
404.0,402.55573
404.0,402.55573
404.0,399.80917
404.0,402.55573
404.0,394.1633
404.0,394.1633
334.0,337.9562
334.0,332.5897
334.0,328.74225
334.0,338.50723
334.0,332.09167
334.0,330.04013
334.0,334.27563
334.0,334.52945
334.0,327.98694
334.0,333.05896
127.000015,122.229126
127.000015,120.37157
127.000015,124.41325
127.000015,128.72911
127.000015,128.72911
127.000015,122.56499
127.000015,122.229126
127.000015,123.18213
127.000015,120.37157
127.000015,127.64345
383.0,378.01526
383.0,379.7255
383.0,379.9216
383.0,376.44287
383.0,376.12833
383.0,381.2386
383.0,373.34174
383.0,382.2791
383.0,368.19815
383.0,376.44287
297.0,302.76517
297.0,295.319
297.0,299.51743
297.0,299.52585
297.0,294.8259
297.0,302.83496
297.0,300.6014
297.0,296.27734
297.0,297.22476
297.0,301.84067
387.0,390.27972
387.0,388.22897
387.0,383.89987
387.0,389.3295
387.0,385.10233
387.0,397.5686
387.0,382.67358
387.0,385.36478
387.0,385.1141
387.0,383.7687
463.0,459.4241
463.0,461.93555
463.0,463.79434
463.0,463.97455
463.0,457.60678
463.0,462.35385
463.0,463.5907
463.0,463.37476
463.0,462.34946
463.0,457.41626
437.0,439.2666
437.0,439.55963
437.0,430.70294
437.0,436.70953
437.0,427.31326
437.0,431.44907
437.0,438.73615
437.0,436.70953
437.0,437.7827
437.0,435.78757
270.0,263.38492
270.0,233.69684
270.0,265.37354
270.0,263.38492
270.0,271.94162
270.0,265.37354
270.0,265.37354
270.0,265.32205
270.0,260.38043
270.0,271.94162
132.00002,128.74524
132.00002,126.44556
132.00002,128.74524
132.00002,128.74524
132.00002,128.74524
132.00002,128.74524
132.00002,127.63234
132.00002,124.2056
132.00002,124.2056
132.00002,128.74524
203.0,201.60272
203.0,197.24323
203.0,194.2436
203.0,201.38832
203.0,196.04924
203.0,200.70238
203.0,194.2436
203.0,203.40952
203.0,199.42209
203.0,200.21509
253.0,245.43076
253.0,240.10321
253.0,247.57022
253.0,248.82564
253.0,233.52856
253.0,246.74942
253.0,246.74942
253.0,249.33853
253.0,251.32596
253.0,247.833
446.0,452.41974
446.0,448.9581
446.0,454.10406
446.0,449.63644
446.0,460.97144
446.0,449.62677
446.0,440.28293
446.0,454.85757
446.0,452.7288
446.0,451.82205
288.0,294.69083
288.0,297.02542
288.0,289.47678
288.0,289.47678
288.0,297.49503
288.0,292.0983
288.0,283.12427
288.0,289.13498
288.0,297.49503
288.0,297.49503
372.0,377.83463
372.0,379.83124
372.0,381.85754
372.0,384.69366
372.0,377.8198
372.0,378.25186
372.0,382.63596
372.0,381.44006
372.0,383.17578
372.0,383.17578
338.0,340.62512
338.0,338.27014
338.0,340.2709
338.0,336.63257
338.0,341.20416
338.0,340.2709
338.0,336.63257
338.0,339.45895
338.0,332.79913
338.0,340.2709
375.0,389.25998
375.0,379.7131
375.0,378.4749
375.0,380.21262
375.0,376.37167
375.0,382.54443
375.0,381.84537
375.0,382.93185
375.0,376.37167
375.0,378.93445
181.0,174.80794
181.0,173.5622
181.0,179.30856
181.0,179.30856
181.0,178.09552
181.0,186.40309
181.0,177.29085
181.0,179.30856
181.0,176.0532
181.0,176.1075
145.0,143.17432
145.0,145.65213
145.0,145.65213
145.0,144.66113
145.0,143.35011
145.0,143.17363
145.0,138.76085
145.0,144.66113
145.0,143.17363
145.0,139.57841
328.0,319.8103
328.0,325.2042
328.0,313.75674
328.0,323.0027
328.0,332.298
328.0,325.28503
328.0,323.4668
328.0,334.45093
328.0,321.27768
328.0,327.7181
333.0,328.05084
333.0,326.63507
333.0,330.0447
333.0,331.38205
333.0,336.96832
333.0,336.96832
333.0,331.38205
333.0,329.38312
333.0,328.05084
333.0,336.96832
298.0,300.35413
298.0,295.93417
298.0,295.26535
298.0,295.26535
298.0,298.99728
298.0,298.99728
298.0,296.20398
298.0,296.20398
298.0,295.26535
298.0,300.71906
422.0,431.17615
422.0,424.6781
422.0,429.5046
422.0,431.76135
422.0,423.55646
422.0,440.7858
422.0,431.76135
422.0,429.46353
422.0,436.07254
422.0,430.90585
383.0,387.15347
383.0,390.2385
383.0,387.15347
383.0,387.02777
383.0,389.08868
383.0,389.91504
383.0,387.51398
383.0,378.46848
383.0,388.49387
383.0,389.08868
373.0,373.24103
373.0,375.67853
373.0,376.9855
373.0,363.17908
373.0,361.61606
373.0,382.996
373.0,367.80377
373.0,377.49826
373.0,373.10764
373.0,370.15988
381.0,386.9975
381.0,375.27872
381.0,389.87067
381.0,386.1202
381.0,380.92215
381.0,392.66595
381.0,381.05676
381.0,386.67184
381.0,390.686
381.0,386.1202
335.0,328.75186
335.0,338.21027
335.0,338.63098
335.0,330.51953
335.0,330.5718
335.0,334.55997
335.0,328.75186
335.0,332.85477
335.0,331.84518
335.0,332.4353
393.0,387.8312
393.0,391.7657
393.0,395.14224
393.0,386.311
393.0,397.9341
393.0,396.80573
393.0,397.72708
393.0,398.70084
393.0,392.82977
393.0,389.92856
326.0,332.6282
326.0,333.44943
326.0,333.7985
326.0,328.20914
326.0,336.18564
326.0,331.3694
326.0,332.81766
326.0,328.9173
326.0,335.9714
326.0,332.29736
457.0,458.6651
457.0,456.80536
457.0,460.06
457.0,459.01352
457.0,460.91452
457.0,458.84515
457.0,466.32483
457.0,463.89905
457.0,459.41916
457.0,456.84576
155.0,153.67809
155.0,152.18661
155.0,155.6659
155.0,152.18661
155.0,153.94344
155.0,153.84908
155.0,153.23676
155.0,153.84908
155.0,151.7073
155.0,156.01288
451.0,443.2433
451.0,454.55014
451.0,440.31885
451.0,449.73712
451.0,452.87393
451.0,455.46057
451.0,450.63626
451.0,452.99933
451.0,455.3789
451.0,452.43866
327.0,322.5489
327.0,324.10492
327.0,330.341
327.0,328.91956
327.0,327.57663
327.0,328.22702
327.0,326.78763
327.0,323.90936
327.0,322.57428
327.0,328.75458
309.0,303.07828
309.0,304.14487
309.0,303.07828
309.0,298.1508
309.0,304.57098
309.0,306.62717
309.0,301.28525
309.0,305.11795
309.0,298.11182
309.0,305.2852
275.0,265.77377
275.0,270.19064
275.0,276.03458
275.0,274.0623
275.0,276.03458
275.0,276.03458
275.0,265.77377
275.0,276.03458
275.0,273.88892
275.0,269.8248
366.0,369.7942
366.0,373.57968
366.0,373.02133
366.0,375.69904
366.0,361.5899
366.0,368.47256
366.0,373.2436
366.0,373.9175
366.0,364.91858
366.0,368.42978
473.0,473.31863
473.0,468.50552
473.0,475.21954
473.0,474.24936
473.0,472.90662
473.0,470.8061
473.0,474.24957
473.0,474.7561
473.0,471.72864
473.0,468.89905
503.0,499.4372
503.0,500.42004
503.0,496.88245
503.0,499.62335
503.0,495.17212
503.0,490.45447
503.0,488.39117
503.0,500.51605
503.0,493.24176
503.0,501.63702
285.0,280.8181
285.0,281.22302
285.0,283.35516
285.0,283.41193
285.0,289.26215
285.0,284.11356
285.0,283.35516
285.0,284.7818
285.0,283.05853
285.0,280.67523
329.0,326.02734
329.0,335.84558
329.0,326.02734
329.0,335.84558
329.0,326.02734
329.0,326.02734
329.0,320.39322
329.0,320.33386
329.0,320.39322
329.0,326.02734
312.0,315.0199
312.0,315.24722
312.0,313.20044
312.0,314.2937
312.0,315.0199
312.0,315.7868
312.0,316.3739
312.0,315.25928
312.0,314.46353
312.0,312.08438
443.0,440.67853
443.0,448.1342
443.0,441.08282
443.0,448.04697
443.0,444.6762
443.0,452.20093
443.0,443.83212
443.0,446.52567
443.0,443.25293
443.0,450.43372
521.0,523.3623
521.0,512.0188
521.0,517.2104
521.0,514.0576
521.0,517.4716
521.0,509.26794
521.0,514.15076
521.0,523.3623
521.0,519.0089
521.0,523.3623
449.0,448.45273
449.0,453.42242
449.0,446.34137
449.0,445.71826
449.0,441.4743
